file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/normalize-options.test.js,Conditional Test Logic,"{'line': 598, 'column': 8, 'index': 12715}","  596 |         webpackConfig = require(""./fixtures/simple-config/webpack.config"");
  597 |
> 598 |         if (item.webpackConfig) {
      |        ^ Conditional Test Logic
  599 |           webpackConfig = {
  600 |             ...webpackConfig,
  601 |             ...item.webpackConfig,"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/normalize-options.test.js,Conditional Test Logic,"{'line': 618, 'column': 8, 'index': 13124}","  616 |
  617 |       try {
> 618 |         if (item.throws) {
      |        ^ Conditional Test Logic
  619 |           expect(errored.message).toMatch(item.throws);
  620 |         } else {
  621 |           const optionsForSnapshot = klona(server.options);"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/normalize-options.test.js,Conditional Test Logic,"{'line': 625, 'column': 10, 'index': 13334}","  623 |           optionsForSnapshot.port = ""<auto>"";
  624 |
> 625 |           if (optionsForSnapshot.static.length > 0) {
      |          ^ Conditional Test Logic
  626 |             for (const i of optionsForSnapshot.static) {
  627 |               i.directory = i.directory
  628 |                 .replaceAll(""\\"", ""/"")"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/normalize-options.test.js,Conditional Test Logic,"{'line': 626, 'column': 12, 'index': 13390}","  624 |
  625 |           if (optionsForSnapshot.static.length > 0) {
> 626 |             for (const i of optionsForSnapshot.static) {
      |            ^ Conditional Test Logic
  627 |               i.directory = i.directory
  628 |                 .replaceAll(""\\"", ""/"")
  629 |                 .replaceAll("
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 30, 'column': 6, 'index': 855}","  28 |     context: ""/foo"",
  29 |     bypass(req) {
> 30 |       if (/\.html$/.test(req.path || req.url)) {
     |      ^ Conditional Test Logic
  31 |         return ""/index.html"";
  32 |       }
  33 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 40, 'column': 6, 'index': 1023}","  38 |     context: ""proxyfalse"",
  39 |     bypass(req) {
> 40 |       if (/\/proxyfalse$/.test(req.path || req.url)) {
     |      ^ Conditional Test Logic
  41 |         return false;
  42 |       }
  43 |     },"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 48, 'column': 6, 'index': 1176}","  46 |     context: ""/proxy/async"",
  47 |     bypass(req, res) {
> 48 |       if (/\/proxy\/async$/.test(req.path || req.url)) {
     |      ^ Conditional Test Logic
  49 |         return new Promise((resolve) => {
  50 |           setTimeout(() => {
  51 |             res.end(""proxy async response"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 64, 'column': 6, 'index': 1568}","  62 |     secure: false,
  63 |     bypass(req) {
> 64 |       if (/\.(html)$/i.test(req.path || req.url)) {
     |      ^ Conditional Test Logic
  65 |         return req.url;
  66 |       }
  67 |     },"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 82, 'column': 4, 'index': 1922}","  80 |   { context: ""/proxy1"", target: `http://localhost:${port1}` },
  81 |   function proxy(req, res, next) {
> 82 |     if (req) {
     |    ^ Conditional Test Logic
  83 |       const socket = req.socket || req.connection;
  84 |       const server = socket ? socket.server : null;
  85 |       if (server) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 85, 'column': 6, 'index': 2042}","  83 |       const socket = req.socket || req.connection;
  84 |       const server = socket ? socket.server : null;
> 85 |       if (server) {
     |      ^ Conditional Test Logic
  86 |         maxServerListeners = Math.max(
  87 |           maxServerListeners,
  88 |           server.listeners(""close"").length,"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 97, 'column': 8, 'index': 2346}","   95 |       pathRewrite: { ""^/api"": """" },
   96 |       bypass: () => {
>  97 |         if (req) {
      |        ^ Conditional Test Logic
   98 |           const resolveUrl = new URL(req.url, `http://${req.headers.host}`);
   99 |           const params = new URLSearchParams(resolveUrl.search);
  100 |           const foo = params.get(""foo"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 102, 'column': 10, 'index': 2551}","  100 |           const foo = params.get(""foo"");
  101 |
> 102 |           if (foo) {
      |          ^ Conditional Test Logic
  103 |             res.end(`foo+${next.name}+${typeof next}`);
  104 |
  105 |             return false;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 602, 'column': 4, 'index': 14067}","  600 |     const webSocketServerTypes = [""sockjs"", ""ws""];
  601 |
> 602 |     for (const webSocketServerType of webSocketServerTypes) {
      |    ^ Conditional Test Logic
  603 |       // eslint-disable-next-line no-loop-func
  604 |       describe(`with webSocketServerType: ${webSocketServerType}`, () => {
  605 |         beforeAll(async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Conditional Test Logic,"{'line': 649, 'column': 10, 'index': 15380}","  647 |           webSocketServer.close();
  648 |
> 649 |           for (const client of webSocketServer.clients) {
      |          ^ Conditional Test Logic
  650 |             client.terminate();
  651 |           }
  652 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 220, 'column': 37, 'index': 4903}","  218 |         const response = await req.get(""/proxy1"");
  219 |
> 220 |         expect(response.status).toBe(200);
      |                                     ^ Magic Number
  221 |         expect(response.text).toContain(""from proxy1"");
  222 |       });
  223 |     });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 229, 'column': 37, 'index': 5169}","  227 |         const response = await req.get(""/api/proxy2"");
  228 |
> 229 |         expect(response.status).toBe(200);
      |                                     ^ Magic Number
  230 |         expect(response.text).toContain(""from proxy2"");
  231 |       });
  232 |     });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 240, 'column': 37, 'index': 5509}","  238 |         const response = await req.get(""/foo/bar.html"");
  239 |
> 240 |         expect(response.status).toBe(200);
      |                                     ^ Magic Number
  241 |         expect(response.text).toContain(""Hello"");
  242 |
  243 |         const lastCall = utilSpy.mock.calls[utilSpy.mock.calls.length - 1];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 258, 'column': 37, 'index': 6187}","  256 |         const response = await req.get(""/foo/bar.html"");
  257 |
> 258 |         expect(response.status).toBe(200);
      |                                     ^ Magic Number
  259 |         expect(response.text).toContain(""Hello"");
  260 |       });
  261 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 265, 'column': 37, 'index': 6452}","  263 |         const response = await req.get(""/baz/hoge.html"");
  264 |
> 265 |         expect(response.status).toBe(200);
      |                                     ^ Magic Number
  266 |         expect(response.text).toContain(""Hello"");
  267 |       });
  268 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 272, 'column': 37, 'index': 6698}","  270 |         const response = await req.get(""/foo.js"");
  271 |
> 272 |         expect(response.status).toBe(200);
      |                                     ^ Magic Number
  273 |         expect(response.text).toContain(""Hey"");
  274 |       });
  275 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 279, 'column': 37, 'index': 6951}","  277 |         const response = await req.get(""/proxyfalse"");
  278 |
> 279 |         expect(response.status).toBe(404);
      |                                     ^ Magic Number
  280 |       });
  281 |
  282 |       it(""should wait if bypass returns promise"", async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 285, 'column': 37, 'index': 7126}","  283 |         const response = await req.get(""/proxy/async"");
  284 |
> 285 |         expect(response.status).toBe(200);
      |                                     ^ Magic Number
  286 |         expect(response.text).toContain(""proxy async response"");
  287 |       });
  288 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 292, 'column': 37, 'index': 7379}","  290 |         const response = await req.get(""/bypass-with-target/foo.js"");
  291 |
> 292 |         expect(response.status).toBe(404);
      |                                     ^ Magic Number
  293 |       });
  294 |
  295 |       it(""should work with the 'target' option #2"", async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 298, 'column': 37, 'index': 7574}","  296 |         const response = await req.get(""/bypass-with-target/index.html"");
  297 |
> 298 |         expect(response.status).toBe(200);
      |                                     ^ Magic Number
  299 |         expect(response.text).toContain(""Hello"");
  300 |       });
  301 |     });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 334, 'column': 35, 'index': 8292}","  332 |       const response = await req.get(""/proxy1"");
  333 |
> 334 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  335 |       expect(response.text).toContain(""from proxy1"");
  336 |     });
  337 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 369, 'column': 35, 'index': 9020}","  367 |       const response = await req.get(""/proxy1"");
  368 |
> 369 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  370 |       expect(response.text).toContain(""from proxy1"");
  371 |     });
  372 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 404, 'column': 35, 'index': 9749}","  402 |       const response = await req.get(""/proxy1"");
  403 |
> 404 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  405 |       expect(response.text).toContain(""from proxy1"");
  406 |     });
  407 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 439, 'column': 35, 'index': 10472}","  437 |       const response = await req.get(""/proxy1"");
  438 |
> 439 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  440 |       expect(response.text).toContain(""from proxy1"");
  441 |     });
  442 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 474, 'column': 35, 'index': 11151}","  472 |       const response = await req.get(""/proxy1"");
  473 |
> 474 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  475 |       expect(response.text).toContain(""from proxy1"");
  476 |     });
  477 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 481, 'column': 35, 'index': 11369}","  479 |       const response = await req.get(""/api/proxy2"");
  480 |
> 481 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  482 |       expect(response.text).toContain(""from proxy2"");
  483 |     });
  484 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 488, 'column': 39, 'index': 11596}","  486 |       const response = await req.get(""/api/proxy2?foo=true"");
  487 |
> 488 |       expect(response.statusCode).toBe(200);
      |                                       ^ Magic Number
  489 |       expect(response.text).toBe(""foo+next+function"");
  490 |     });
  491 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 493, 'column': 53, 'index': 11793}","  491 |
  492 |     it(""should not exist multiple close events registered"", async () => {
> 493 |       expect(maxServerListeners).toBeLessThanOrEqual(1);
      |                                                     ^ Magic Number
  494 |     });
  495 |   });
  496 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 527, 'column': 35, 'index': 12456}","  525 |       const response = await req.get(""/proxy1"");
  526 |
> 527 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  528 |       expect(response.text).toContain(""from proxy1"");
  529 |     });
  530 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 582, 'column': 35, 'index': 13594}","  580 |       const response = await req.get(""/proxy1"");
  581 |
> 582 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  583 |       expect(response.text).toContain(""from proxy"");
  584 |     });
  585 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 589, 'column': 35, 'index': 13794}","  587 |       const response = await req.get(""/proxy2"");
  588 |
> 589 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  590 |       expect(response.text).toContain(""from proxy"");
  591 |     });
  592 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 748, 'column': 35, 'index': 17835}","  746 |       const response = await req.get(""/%"");
  747 |
> 748 |       expect(response.status).toBe(500);
      |                                   ^ Magic Number
  749 |       expect(response.text).toContain(""error from proxy"");
  750 |     });
  751 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 755, 'column': 35, 'index': 18026}","  753 |       const response = await req.get(""/get"");
  754 |
> 755 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  756 |       expect(response.text).toContain(""GET method from proxy"");
  757 |     });
  758 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 762, 'column': 35, 'index': 18225}","  760 |       const response = await req.head(""/head"");
  761 |
> 762 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  763 |     });
  764 |
  765 |     it(""pOST method (application/x-www-form-urlencoded)"", async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 770, 'column': 35, 'index': 18449}","  768 |         .send(""id=1"");
  769 |
> 770 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  771 |       expect(response.text).toContain(""POST method from proxy (id: 1)"");
  772 |     });
  773 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 780, 'column': 35, 'index': 18772}","  778 |         .set(""Accept"", ""application/json"");
  779 |
> 780 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  781 |       expect(response.headers[""content-type""]).toBe(
  782 |         ""application/json; charset=utf-8"",
  783 |       );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 790, 'column': 35, 'index': 19091}","  788 |       const response = await req.delete(""/delete"");
  789 |
> 790 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  791 |       expect(response.text).toContain(""DELETE method from proxy"");
  792 |     });
  793 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,Magic Number,"{'line': 830, 'column': 35, 'index': 19926}","  828 |       const response = await req.get(""/proxy1"");
  829 |
> 830 |       expect(response.status).toBe(200);
      |                                   ^ Magic Number
  831 |       expect(response.text).toContain(""from proxy1"");
  832 |     });
  833 |   });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Conditional Test Logic,"{'line': 15, 'column': 0, 'index': 378}","  13 |   process.version.startsWith(""v18"") || process.version.startsWith(""v19"");
  14 |
> 15 | if (needRequireMock) {
  16 |   open = require(""open"");
  17 |
  18 |   jest.mock(""open"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Conditional Test Logic,"{'line': 31, 'column': 4, 'index': 632}","  29 |     compiler = webpack(config);
  30 |
> 31 |     if (!needRequireMock) {
     |    ^ Conditional Test Logic
  32 |       jest.unstable_mockModule(""open"", () => ({
  33 |         default: jest.fn(() => Promise.resolve()),
  34 |       }));"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 349, 'column': 4, 'index': 6653}","  347 |     await server.stop();
  348 |
> 349 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  350 |       1,
  351 |       `http://${host}:${port}/first.html`,
  352 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 356, 'column': 4, 'index': 6792}","  354 |       },
  355 |     );
> 356 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  357 |       2,
  358 |       `http://${host}:${port}/second.html`,
  359 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 383, 'column': 4, 'index': 7322}","  381 |     await server.stop();
  382 |
> 383 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  384 |       1,
  385 |       `http://${host}:${port}/first.html`,
  386 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 390, 'column': 4, 'index': 7461}","  388 |       },
  389 |     );
> 390 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  391 |       2,
  392 |       `http://${host}:${port}/second.html`,
  393 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 414, 'column': 4, 'index': 7919}","  412 |     await server.stop();
  413 |
> 414 |     expect(open).toHaveBeenNthCalledWith(1, `http://${host}:${port}/`, {
      |    ^ Duplicate Assert
  415 |       wait: false,
  416 |     });
  417 |     expect(open).toHaveBeenNthCalledWith("
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 417, 'column': 4, 'index': 8019}","  415 |       wait: false,
  416 |     });
> 417 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  418 |       2,
  419 |       `http://${host}:${port}/second.html`,
  420 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 485, 'column': 4, 'index': 9301}","  483 |     await server.stop();
  484 |
> 485 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  486 |       1,
  487 |       `http://${host}:${port}/first.html`,
  488 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 492, 'column': 4, 'index': 9440}","  490 |       },
  491 |     );
> 492 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  493 |       2,
  494 |       `http://${host}:${port}/second.html`,
  495 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 613, 'column': 4, 'index': 12030}","  611 |     await server.stop();
  612 |
> 613 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  614 |       1,
  615 |       `http://${host}:${port}/first.html`,
  616 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 621, 'column': 4, 'index': 12237}","  619 |       },
  620 |     );
> 621 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  622 |       2,
  623 |       `http://${host}:${port}/second.html`,
  624 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 649, 'column': 4, 'index': 12964}","  647 |     await server.stop();
  648 |
> 649 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  650 |       1,
  651 |       `http://${host}:${port}/first.html`,
  652 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 657, 'column': 4, 'index': 13171}","  655 |       },
  656 |     );
> 657 |     expect(open).toHaveBeenNthCalledWith(
      |    ^ Duplicate Assert
  658 |       2,
  659 |       `http://${host}:${port}/second.html`,
  660 |       {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 691, 'column': 4, 'index': 13844}","  689 |     await server.stop();
  690 |
> 691 |     expect(open).toHaveBeenCalledWith(`http://${host}:${port}/`, {
      |    ^ Duplicate Assert
  692 |       app: { name: ""google-chrome"" },
  693 |       wait: false,
  694 |     });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 696, 'column': 4, 'index': 13977}","  694 |     });
  695 |
> 696 |     expect(open).toHaveBeenCalledWith(`http://${host}:${port}/`, {
      |    ^ Duplicate Assert
  697 |       app: { name: ""firefox"" },
  698 |       wait: false,
  699 |     });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 724, 'column': 4, 'index': 14508}","  722 |     await server.stop();
  723 |
> 724 |     expect(open).toHaveBeenCalledWith(`http://${host}:${port}/`, {
      |    ^ Duplicate Assert
  725 |       app: { name: ""google-chrome"" },
  726 |       wait: false,
  727 |     });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,Duplicate Assert,"{'line': 729, 'column': 4, 'index': 14641}","  727 |     });
  728 |
> 729 |     expect(open).toHaveBeenCalledWith(`http://${host}:${port}/`, {
      |    ^ Duplicate Assert
  730 |       app: { name: ""firefox"" },
  731 |       wait: false,
  732 |     });"
