FileName, TotalMethods, TotalTestSmells,Physical SLOC,Logical SLOC,Cyclomatic,CyclomaticDensity,HalsteadBugs,HalsteadDifficulty,HalsteadEffort,HalsteadLength,HalsteadTime,HalsteadVocabulary,HalsteadVolume,Maintainability,assertionRoulette,conditionalTestLogic,duplicateAssert,eagerTest,emptyTest,exceptionHandling,globalVariable,ignoredTest,lazyTest,magicNumberRule,mysteryGuest,redundantAssertion,redundantPrint,resourceOptimism,sleepyTest,unknownTest
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/liveReload-option.test.js,2,1,19,22,4,18.182,0.109,7.368,2417.485,69,134.305,27,328.087,121.481,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/ipc-option.test.js,2,1,27,39,5,12.821,0.221,10,6620.043,122,367.78,43,662.004,108.538,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/hot-option.test.js,3,1,43,41,5,12.195,0.245,11.638,8550.503,140,475.028,38,734.71,111.453,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/host-option.test.js,8,2,241,211,13,6.161,1.591,17.17,81934.018,701,4551.89,112,4771.956,95.931,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/historyApiFallback-option.test.js,2,1,30,34,4,11.765,0.176,9.519,5029.163,103,279.398,35,528.316,111.923,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/compress-option.test.js,2,1,19,22,4,18.182,0.109,7.368,2417.485,69,134.305,27,328.087,121.481,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/colors.test.js,5,1,72,85,7,8.235,0.534,17.885,28666.968,287,1592.609,48,1602.884,102.107,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,19,1,190,141,21,14.894,1.004,16.533,49819.796,495,2767.766,68,3013.294,113.572,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/bonjour-option.test.js,3,1,49,59,6,10.169,0.343,11.192,11501.586,184,638.977,48,1027.633,108.12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,16,4,396,321,47,14.642,2.918,38.24,334750.865,1237,18597.27,135,8754.021,104.038,0,10,6,0,0,0,0,1,0,16,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/allowedHosts-option.test.js,4,1,53,36,6,16.667,0.217,10.4,6767.559,129,375.976,33,650.727,117.937,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
