"file","type","smells","itCount","describeCount"
"test/e2e/compress.test.js","IdenticalTestDescription","[{""startLine"":95,""endLine"":119}]",3,4
"test/e2e/compress.test.js","IdenticalTestDescription","[{""startLine"":154,""endLine"":178}]",3,4
"test/e2e/client.test.js","GeneralFixture","[{""startLine"":217,""endLine"":217}]",4,7
"test/e2e/client.test.js","IdenticalTestDescription","[{""startLine"":236,""endLine"":246}]",4,7
"test/e2e/client-reconnect.test.js","GeneralFixture","[{""startLine"":145,""endLine"":145}]",3,4
"test/e2e/client-reconnect.test.js","ConditionalTestLogic","[{""startLine"":62,""endLine"":66}]",3,4
"test/e2e/built-in-routes.test.js","GeneralFixture","[{""startLine"":256,""endLine"":256}]",8,3
"test/e2e/built-in-routes.test.js","GeneralFixture","[{""startLine"":257,""endLine"":257}]",8,3
"test/e2e/built-in-routes.test.js","IdenticalTestDescription","[{""startLine"":272,""endLine"":301}]",8,3
"test/e2e/built-in-routes.test.js","ConditionalTestLogic","[{""startLine"":74,""endLine"":74}]",8,3
"test/e2e/built-in-routes.test.js","ConditionalTestLogic","[{""startLine"":166,""endLine"":166}]",8,3
"test/e2e/built-in-routes.test.js","ConditionalTestLogic","[{""startLine"":226,""endLine"":226}]",8,3
"test/e2e/bonjour.test.js","GeneralFixture","[{""startLine"":261,""endLine"":261}]",4,5
"test/e2e/bonjour.test.js","GeneralFixture","[{""startLine"":263,""endLine"":275}]",4,5
"test/e2e/bonjour.test.js","IdenticalTestDescription","[{""startLine"":290,""endLine"":323}]",4,5
"test/e2e/app.test.js","GeneralFixture","[{""startLine"":110,""endLine"":110}]",1,2
"test/e2e/app.test.js","ConditionalTestLogic","[{""startLine"":168,""endLine"":176}]",1,2
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":475,""endLine"":491}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":484,""endLine"":490}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":497,""endLine"":502}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":551,""endLine"":567}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":560,""endLine"":566}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":573,""endLine"":578}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":627,""endLine"":643}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":636,""endLine"":642}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":650,""endLine"":655}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":704,""endLine"":720}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":713,""endLine"":719}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":727,""endLine"":732}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":783,""endLine"":799}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":792,""endLine"":798}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":803,""endLine"":819}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":812,""endLine"":818}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":867,""endLine"":869}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":929,""endLine"":931}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":939,""endLine"":942}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":957,""endLine"":973}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":966,""endLine"":972}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":977,""endLine"":993}]",17,6
"test/e2e/api.test.js","ConditionalTestLogic","[{""startLine"":986,""endLine"":992}]",17,6
"test/e2e/allowed-hosts.test.js","ConditionalTestLogic","[{""startLine"":1605,""endLine"":1607}]",7,2
"test/e2e/allowed-hosts.test.js","ConditionalTestLogic","[{""startLine"":1646,""endLine"":1648}]",7,2
"test/e2e/allowed-hosts.test.js","ConditionalTestLogic","[{""startLine"":1689,""endLine"":1691}]",7,2
"test/e2e/allowed-hosts.test.js","ConditionalTestLogic","[{""startLine"":1733,""endLine"":1735}]",7,2
"test/e2e/allowed-hosts.test.js","ConditionalTestLogic","[{""startLine"":1773,""endLine"":1775}]",7,2
"test/e2e/allowed-hosts.test.js","ConditionalTestLogic","[{""startLine"":1814,""endLine"":1816}]",7,2
"test/e2e/allowed-hosts.test.js","ConditionalTestLogic","[{""startLine"":1864,""endLine"":1866}]",7,2
"test/client/bundle.test.js","GeneralFixture","[{""startLine"":21,""endLine"":21}]",1,2
"test/client/bundle.test.js","OvercommentedTest","[{""startLine"":32,""endLine"":67}]",1,2
"test/client/bundle.test.js","ConditionalTestLogic","[{""startLine"":52,""endLine"":63}]",1,2
"test/client/bundle.test.js","ConditionalTestLogic","[{""startLine"":54,""endLine"":63}]",1,2
"test/client/bundle.test.js","ConditionalTestLogic","[{""startLine"":56,""endLine"":63}]",1,2
"test/client/clients/WebsocketClient.test.js","GeneralFixture","[{""startLine"":31,""endLine"":31}]",1,2
"test/client/clients/SockJSClient.test.js","GeneralFixture","[{""startLine"":28,""endLine"":28}]",1,2
"test/client/clients/SockJSClient.test.js","GeneralFixture","[{""startLine"":33,""endLine"":33}]",1,2
"test/helpers/conditional-test.js","NonFunctionalStatement","[{""startLine"":13,""endLine"":13}]",0,0
"test/fixtures/worker-config-dev-server-false/webpack.config.js","NonFunctionalStatement","[{""startLine"":22,""endLine"":22}]",0,0
"test/fixtures/worker-config-dev-server-false/webpack.config.js","NonFunctionalStatement","[{""startLine"":42,""endLine"":42}]",0,0
"test/fixtures/worker-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":21,""endLine"":21}]",0,0
"test/fixtures/worker-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":41,""endLine"":41}]",0,0
"test/fixtures/universal-compiler-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":20,""endLine"":20}]",0,0
"test/fixtures/universal-compiler-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":39,""endLine"":39}]",0,0
"test/fixtures/simple-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",0,0
"test/fixtures/reload-config-2/webpack.config.js","NonFunctionalStatement","[{""startLine"":25,""endLine"":25}]",0,0
"test/fixtures/reload-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":24,""endLine"":24}]",0,0
"test/fixtures/provide-plugin-ws-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",0,0
"test/fixtures/provide-plugin-default/webpack.config.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",0,0
"test/fixtures/provide-plugin-sockjs-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",0,0
"test/fixtures/provide-plugin-custom/webpack.config.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",0,0
"test/fixtures/overlay-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":16,""endLine"":16}]",0,0
"test/fixtures/overlay-config/trusted-types.webpack.config.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",0,0
"test/fixtures/multi-compiler-two-configurations/webpack.config.js","NonFunctionalStatement","[{""startLine"":21,""endLine"":21}]",0,0
"test/fixtures/multi-compiler-two-configurations/webpack.config.js","NonFunctionalStatement","[{""startLine"":40,""endLine"":40}]",0,0
"test/fixtures/multi-compiler-one-configuration/webpack.config.js","NonFunctionalStatement","[{""startLine"":19,""endLine"":19}]",0,0
"test/fixtures/lazy-compilation-single-entry/webpack.config.js","NonFunctionalStatement","[{""startLine"":30,""endLine"":30}]",0,0
"test/fixtures/lazy-compilation-multiple-entries/webpack.config.js","NonFunctionalStatement","[{""startLine"":44,""endLine"":44}]",0,0
"test/fixtures/client-config/webpack.config.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",0,0
