file,type,line,method,source
/test/server/proxy-option.test.js,AnonymousTest,"{'startLine':787,'endLine':792}","it(""dELETE method"", async () => {
      const response = await req.delete(""/delete"");

      expect(response.status).toBe(200);
      expect(response.text).toContain(""DELETE method from proxy"");
    })",snuts
/test/server/proxy-option.test.js,GeneralFixture,"{'startLine':1012,'endLine':1024}","beforeAll(async () => {
      customLogProvider = {
        log: jest.fn(),
        debug: jest.fn(),
        info: jest.fn(),
        warn: jest.fn(),
        error: jest.fn(),
      };

      const compiler = webpack({
        ...config,
        infrastructureLogging: { level: ""none"" },
      });

      server = new Server(
        {
          proxy: [
            {
              context: ""/my-path"",
              target: ""http://unknown:1234"",
              logProvider: () => customLogProvider,
            },
          ],
          port: port3,
        },
        compiler,
      );

      await server.start();

      req = request(server.app);
    })",snuts
/test/server/proxy-option.test.js,GeneralFixture,"{'startLine':731,'endLine':731}","beforeAll(async () => {
      const compiler = webpack(config);

      server = new Server(
        {
          proxy: [
            {
              context: ""**"",
              target: `http://localhost:${port1}`,
            },
          ],
          port: port3,
        },
        compiler,
      );

      await server.start();

      const proxy = express();

      // Parse application/x-www-form-urlencoded
      proxy.use(bodyParser.urlencoded({ extended: false }));

      // Parse application/json
      proxy.use(bodyParser.json());

      // This forces Express to try to decode URLs, which is needed for the test
      // associated with the middleware below.
      proxy.all(""*"", (_req, res, next) => {
        next();
      });
      // We must define all 4 params in order for this to be detected as an
      // error handling middleware.
      // eslint-disable-next-line no-unused-vars
      proxy.use((error, proxyReq, res, next) => {
        res.status(500);
        res.send(""error from proxy"");
      });

      proxy.get(""/get"", (proxyReq, res) => {
        res.send(""GET method from proxy"");
      });

      proxy.head(""/head"", (proxyReq, res) => {
        res.send(""HEAD method from proxy"");
      });

      proxy.post(""/post-x-www-form-urlencoded"", (proxyReq, res) => {
        const { id } = proxyReq.body;

        res.status(200).send(`POST method from proxy (id: ${id})`);
      });

      proxy.post(""/post-application-json"", (proxyReq, res) => {
        const { id } = proxyReq.body;

        res.status(200).send({ answer: `POST method from proxy (id: ${id})` });
      });

      proxy.delete(""/delete"", (proxyReq, res) => {
        res.send(""DELETE method from proxy"");
      });

      listener = proxy.listen(port1);
      req = request(server.app);
    })",snuts
/test/server/proxy-option.test.js,GeneralFixture,"{'startLine':625,'endLine':625}","beforeAll(async () => {
          const compiler = webpack(config);

          server = new Server(
            {
              webSocketServer: webSocketServerType,
              proxy: [
                {
                  context: ""/"",
                  target: `http://localhost:${port4}`,
                  ws: true,
                },
              ],
              port: port3,
            },
            compiler,
          );

          await server.start();

          webSocketServer = new WebSocketServer({ port: port4 });
          webSocketServer.on(""connection"", (connection) => {
            connection.on(""message"", (message) => {
              connection.send(message);
            });
          });
        })",snuts
/test/server/proxy-option.test.js,GeneralFixture,"{'startLine':634,'endLine':634}","beforeEach((done) => {
          ws = new WebSocket(`ws://localhost:${port3}/proxy3/socket`);

          ws.on(""message"", (message) => {
            responseMessage = message.toString();
            done();
          });

          ws.on(""open"", () => {
            ws.send(""foo"");
          });
        })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':366,'endLine':371}","it(""respects a proxy option"", async () => {
      const response = await req.get(""/proxy1"");

      expect(response.status).toBe(200);
      expect(response.text).toContain(""from proxy1"");
    })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':401,'endLine':406}","it(""respects a proxy option"", async () => {
      const response = await req.get(""/proxy1"");

      expect(response.status).toBe(200);
      expect(response.text).toContain(""from proxy1"");
    })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':436,'endLine':441}","it(""respects a proxy option"", async () => {
      const response = await req.get(""/proxy1"");

      expect(response.status).toBe(200);
      expect(response.text).toContain(""from proxy1"");
    })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':471,'endLine':476}","it(""respects a proxy option"", async () => {
      const response = await req.get(""/proxy1"");

      expect(response.status).toBe(200);
      expect(response.text).toContain(""from proxy1"");
    })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':524,'endLine':529}","it(""respects a proxy option"", async () => {
      const response = await req.get(""/proxy1"");

      expect(response.status).toBe(200);
      expect(response.text).toContain(""from proxy1"");
    })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':827,'endLine':832}","it(""respects a proxy option"", async () => {
      const response = await req.get(""/proxy1"");

      expect(response.status).toBe(200);
      expect(response.text).toContain(""from proxy1"");
    })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':879,'endLine':883}","it(""respects a proxy option when a request path is matched"", async () => {
        await req.get(""/my-path"");

        expect(customLogProvider.error).toHaveBeenCalledTimes(1);
      })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':931,'endLine':935}","it(""respects a proxy option when a request path is matched"", async () => {
        await req.get(""/my-path"");

        expect(customLogProvider.error).toHaveBeenCalledTimes(0);
      })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':985,'endLine':989}","it(""respects a proxy option when a request path is matched"", async () => {
        await req.get(""/my-path"");

        expect(customLogProvider.error).toHaveBeenCalledTimes(1);
      })",snuts
/test/server/proxy-option.test.js,IdenticalTestDescription,"{'startLine':1036,'endLine':1040}","it(""respects a proxy option when a request path is matched"", async () => {
        await req.get(""/my-path"");

        expect(customLogProvider.error).toHaveBeenCalledTimes(0);
      })",snuts
/test/server/open-option.test.js,NonFunctionalStatement,"{'startLine':743,'endLine':743}","it(""should log warning when can't open"", async () => {
    open.mockRejectedValue(undefined);

    const loggerWarnSpy = jest.fn();
    const getInfrastructureLoggerSpy = jest
      .spyOn(compiler, ""getInfrastructureLogger"")
      .mockImplementation(() => ({
        warn: loggerWarnSpy,
        info: () => {},
        log: () => {},
      }));

    const server = new Server(
      {
        port,
        open: true,
      },
      compiler,
    );

    await server.start();
    await server.stop();

    expect(open).toHaveBeenCalledWith(`http://localhost:${port}/`, {
      wait: false,
    });
    expect(loggerWarnSpy).toHaveBeenCalledWith(
      `Unable to open ""http://localhost:${port}/"" page. If you are running in a headless environment, please do not use the ""open"" option or related flags like ""--open"", ""--open-target"", and ""--open-app-name"".`,
    );

    getInfrastructureLoggerSpy.mockRestore();
    loggerWarnSpy.mockRestore();
  })",snuts
/test/server/open-option.test.js,NonFunctionalStatement,"{'startLine':744,'endLine':744}","it(""should log warning when can't open"", async () => {
    open.mockRejectedValue(undefined);

    const loggerWarnSpy = jest.fn();
    const getInfrastructureLoggerSpy = jest
      .spyOn(compiler, ""getInfrastructureLogger"")
      .mockImplementation(() => ({
        warn: loggerWarnSpy,
        info: () => {},
        log: () => {},
      }));

    const server = new Server(
      {
        port,
        open: true,
      },
      compiler,
    );

    await server.start();
    await server.stop();

    expect(open).toHaveBeenCalledWith(`http://localhost:${port}/`, {
      wait: false,
    });
    expect(loggerWarnSpy).toHaveBeenCalledWith(
      `Unable to open ""http://localhost:${port}/"" page. If you are running in a headless environment, please do not use the ""open"" option or related flags like ""--open"", ""--open-target"", and ""--open-app-name"".`,
    );

    getInfrastructureLoggerSpy.mockRestore();
    loggerWarnSpy.mockRestore();
  })",snuts
